time,open,high,low,close,volume
2025-08-20 16:00:00+00:00,97346.0,98060.0,97220.0,97644.0,13.31072881
2025-08-20 17:00:00+00:00,97668.0,98162.0,97570.0,97910.0,11.79494982
2025-08-20 18:00:00+00:00,97925.0,97969.0,97170.0,97403.0,13.6053722
2025-08-20 19:00:00+00:00,97403.0,98138.0,97385.0,98082.0,9.5336457
2025-08-20 20:00:00+00:00,98061.0,98198.0,97872.0,98190.0,16.54482278
2025-08-20 21:00:00+00:00,98191.0,98261.0,97827.0,98151.0,7.94319287
2025-08-20 22:00:00+00:00,98183.0,98379.0,98006.0,98355.0,6.40342997
2025-08-20 23:00:00+00:00,98357.0,98372.0,98040.0,98094.0,10.43308547
2025-08-21 00:00:00+00:00,98106.0,98346.0,97899.0,98156.0,8.64585093
2025-08-21 01:00:00+00:00,98168.0,98514.0,97861.0,98514.0,4.89683697
2025-08-21 02:00:00+00:00,98480.0,98580.0,97819.0,97929.0,3.15939423
2025-08-21 03:00:00+00:00,97912.0,98325.0,97845.0,97845.0,3.78014635
2025-08-21 04:00:00+00:00,97841.0,97901.0,97701.0,97714.0,5.01385346
2025-08-21 05:00:00+00:00,97717.0,97884.0,97573.0,97860.0,4.40022769
2025-08-21 06:00:00+00:00,97855.0,97938.0,97573.0,97851.0,7.4892811
2025-08-21 07:00:00+00:00,97843.0,97917.0,97580.0,97718.0,6.62007885
2025-08-21 08:00:00+00:00,97722.0,97824.0,97451.0,97453.0,6.98270266
2025-08-21 09:00:00+00:00,97438.0,97453.0,97170.0,97260.0,9.42785245
2025-08-21 10:00:00+00:00,97259.0,97386.0,97123.0,97266.0,11.19441809
2025-08-21 11:00:00+00:00,97267.0,97465.0,97011.0,97186.0,11.15979213
2025-08-21 12:00:00+00:00,97165.0,97338.0,96933.0,97060.0,10.27983504
2025-08-21 13:00:00+00:00,97060.0,97810.0,97040.0,97598.0,26.92205483
2025-08-21 14:00:00+00:00,97588.0,98000.0,97237.0,97501.0,19.40286515
2025-08-21 15:00:00+00:00,97510.0,97610.0,96973.0,97162.0,23.87466298
2025-08-21 16:00:00+00:00,97163.0,97296.0,96714.0,96764.0,17.32636224
2025-08-21 17:00:00+00:00,96811.0,96910.0,96567.0,96761.0,11.30042704
2025-08-21 18:00:00+00:00,96766.0,97022.0,96615.0,96953.0,18.68765457
2025-08-21 19:00:00+00:00,96948.0,97075.0,96484.0,96621.0,13.06107044
2025-08-21 20:00:00+00:00,96638.0,97216.0,96530.0,96895.0,5.33407613
2025-08-21 21:00:00+00:00,96852.0,97060.0,96544.0,96975.0,8.19809233
2025-08-21 22:00:00+00:00,96962.0,97040.0,96769.0,96845.0,6.22291508
2025-08-21 23:00:00+00:00,96840.0,96850.0,96651.0,96850.0,3.38586957
2025-08-22 00:00:00+00:00,96861.0,97120.0,96830.0,96951.0,2.21146256
2025-08-22 01:00:00+00:00,96958.0,97233.0,96703.0,97183.0,1.84159394
2025-08-22 02:00:00+00:00,97168.0,97774.0,97157.0,97444.0,3.82065496
2025-08-22 03:00:00+00:00,97438.0,97699.0,97320.0,97386.0,7.48350299
2025-08-22 04:00:00+00:00,97402.0,97668.0,97240.0,97359.0,15.35566554
2025-08-22 05:00:00+00:00,97371.0,97700.0,97358.0,97676.0,3.61296226
2025-08-22 06:00:00+00:00,97673.0,97799.0,97311.0,97479.0,7.84810425
2025-08-22 07:00:00+00:00,97483.0,97634.0,97366.0,97494.0,8.05710192
2025-08-22 08:00:00+00:00,97505.0,97697.0,97367.0,97382.0,5.20601634
2025-08-22 09:00:00+00:00,97388.0,97522.0,97216.0,97461.0,6.78968085
2025-08-22 10:00:00+00:00,97468.0,97470.0,97021.0,97025.0,9.29344151
2025-08-22 11:00:00+00:00,97027.0,97079.0,96636.0,96766.0,14.44437539
2025-08-22 12:00:00+00:00,96798.0,97088.0,96151.0,96765.0,37.85981632
2025-08-22 13:00:00+00:00,96778.0,97106.0,96440.0,96942.0,18.8032955
2025-08-22 14:00:00+00:00,96958.0,99231.0,96935.0,98868.0,209.79842117
2025-08-22 15:00:00+00:00,98920.0,100130.0,98920.0,99330.0,44.66079346
2025-08-22 16:00:00+00:00,99364.0,99610.0,99026.0,99060.0,44.12973277
2025-08-22 17:00:00+00:00,99099.0,99690.0,99099.0,99685.0,35.68531745
2025-08-22 18:00:00+00:00,99654.0,99991.0,99505.0,99556.0,18.22301131
2025-08-22 19:00:00+00:00,99559.0,99695.0,99337.0,99469.0,11.46750002
2025-08-22 20:00:00+00:00,99440.0,99843.0,99375.0,99762.0,11.06777826
2025-08-22 21:00:00+00:00,99741.0,99760.0,99463.0,99516.0,18.46324455
2025-08-22 22:00:00+00:00,99519.0,99542.0,98910.0,99052.0,10.80535541
2025-08-22 23:00:00+00:00,99047.0,99241.0,98986.0,99205.0,5.20840504
2025-08-23 00:00:00+00:00,99236.0,99300.0,99060.0,99192.0,6.04840973
2025-08-23 01:00:00+00:00,99170.0,99191.0,98600.0,98750.0,6.04772277
2025-08-23 02:00:00+00:00,98744.0,98810.0,98050.0,98386.0,10.12582488
2025-08-23 03:00:00+00:00,98348.0,98465.0,98000.0,98090.0,7.69679863
2025-08-23 04:00:00+00:00,98084.0,98402.0,98082.0,98398.0,5.62869769
2025-08-23 05:00:00+00:00,98399.0,98518.0,98300.0,98444.0,10.79031021
2025-08-23 06:00:00+00:00,98444.0,98512.0,98152.0,98287.0,11.5226143
2025-08-23 07:00:00+00:00,98276.0,98353.0,98100.0,98220.0,7.89380359
2025-08-23 08:00:00+00:00,98245.0,98307.0,98070.0,98200.0,5.63159176
2025-08-23 09:00:00+00:00,98200.0,98276.0,98070.0,98224.0,7.88994303
2025-08-23 10:00:00+00:00,98224.0,98226.0,98042.0,98072.0,3.91873947
2025-08-23 11:00:00+00:00,98054.0,98115.0,97854.0,97910.0,6.87593265
2025-08-23 12:00:00+00:00,97920.0,98017.0,97756.0,97776.0,6.94318941
2025-08-23 13:00:00+00:00,97766.0,97769.0,97350.0,97531.0,16.51504867
2025-08-23 14:00:00+00:00,97531.0,97697.0,97277.0,97324.0,15.15514935
2025-08-23 15:00:00+00:00,97324.0,97554.0,97281.0,97453.0,10.02341964
2025-08-23 16:00:00+00:00,97453.0,97698.0,97323.0,97619.0,10.44647801
2025-08-23 17:00:00+00:00,97622.0,97761.0,97551.0,97691.0,4.99915274
2025-08-23 18:00:00+00:00,97694.0,97780.0,97620.0,97701.0,3.45639119
2025-08-23 19:00:00+00:00,97698.0,97720.0,97605.0,97691.0,3.63867809
2025-08-23 20:00:00+00:00,97690.0,97883.0,97675.0,97869.0,4.56407486
2025-08-23 21:00:00+00:00,97859.0,97859.0,97601.0,97607.0,2.6451433
2025-08-23 22:00:00+00:00,97629.0,97817.0,97625.0,97803.0,2.33021003
2025-08-23 23:00:00+00:00,97806.0,97950.0,97767.0,97934.0,1.71865094
2025-08-24 00:00:00+00:00,97921.0,98035.0,97860.0,97870.0,1.29551024
2025-08-24 01:00:00+00:00,97887.0,98083.0,97769.0,98022.0,1.85990577
2025-08-24 02:00:00+00:00,97970.0,98168.0,97561.0,97580.0,1.24065458
2025-08-24 03:00:00+00:00,97596.0,97795.0,97531.0,97634.0,7.59880065
2025-08-24 04:00:00+00:00,97685.0,97858.0,97685.0,97705.0,2.12387426
2025-08-24 05:00:00+00:00,97763.0,97806.0,97558.0,97617.0,1.75409095
2025-08-24 06:00:00+00:00,97622.0,97647.0,97457.0,97502.0,4.56285242
2025-08-24 07:00:00+00:00,97492.0,97680.0,97488.0,97536.0,3.73503872
2025-08-24 08:00:00+00:00,97541.0,97562.0,97415.0,97497.0,3.74883673
2025-08-24 09:00:00+00:00,97499.0,97680.0,97360.0,97480.0,5.33190734
2025-08-24 10:00:00+00:00,97481.0,97701.0,97296.0,97567.0,9.62721156
2025-08-24 11:00:00+00:00,97548.0,97689.0,97440.0,97537.0,19.56252519
2025-08-24 12:00:00+00:00,97511.0,97622.0,97397.0,97470.0,6.44921161
2025-08-24 13:00:00+00:00,97448.0,97620.0,97351.0,97353.0,7.17529106
2025-08-24 14:00:00+00:00,97360.0,97441.0,97167.0,97342.0,11.84382856
2025-08-24 15:00:00+00:00,97323.0,97600.0,97186.0,97198.0,19.93568151
2025-08-24 16:00:00+00:00,97196.0,97332.0,97028.0,97050.0,13.86240367
2025-08-24 17:00:00+00:00,97059.0,97361.0,97025.0,97229.0,19.84251593
2025-08-24 18:00:00+00:00,97219.0,97546.0,97140.0,97320.0,17.75206197
2025-08-24 19:00:00+00:00,97307.0,97477.0,94300.0,95898.0,189.7394666
2025-08-24 20:00:00+00:00,95881.0,96344.0,95200.0,96118.0,63.94931822
2025-08-24 21:00:00+00:00,96139.0,96625.0,95790.0,96284.0,35.63415125
2025-08-24 22:00:00+00:00,96291.0,96801.0,96052.0,96765.0,12.00597776
2025-08-24 23:00:00+00:00,96768.0,97000.0,96691.0,96827.0,4.48672233
2025-08-25 00:00:00+00:00,96849.0,96910.0,95811.0,96180.0,19.37806405
2025-08-25 01:00:00+00:00,96194.0,96660.0,96146.0,96650.0,5.66521624
2025-08-25 02:00:00+00:00,96650.0,97112.0,96646.0,96911.0,7.34659432
2025-08-25 03:00:00+00:00,96901.0,97085.0,96378.0,96409.0,5.30944721
2025-08-25 04:00:00+00:00,96490.0,96530.0,96149.0,96270.0,6.38461563
2025-08-25 05:00:00+00:00,96284.0,96365.0,95976.0,95976.0,10.6606883
2025-08-25 06:00:00+00:00,95965.0,96030.0,95347.0,95511.0,24.23103635
2025-08-25 07:00:00+00:00,95520.0,95732.0,95030.0,95260.0,27.84551355
2025-08-25 08:00:00+00:00,95308.0,95541.0,94800.0,95180.0,44.02080863
2025-08-25 09:00:00+00:00,95170.0,95633.0,95051.0,95595.0,14.68555872
2025-08-25 10:00:00+00:00,95589.0,95596.0,94922.0,94951.0,16.49823433
2025-08-25 11:00:00+00:00,94951.0,95149.0,94876.0,95041.0,21.32448256
2025-08-25 12:00:00+00:00,95017.0,95493.0,94940.0,95402.0,18.25460086
2025-08-25 13:00:00+00:00,95391.0,95539.0,94500.0,95274.0,35.33148502
2025-08-25 14:00:00+00:00,95314.0,96075.0,95180.0,96031.0,20.98286631
2025-08-25 15:00:00+00:00,96046.0,96360.0,95720.0,96139.0,13.47545376
2025-08-25 16:00:00+00:00,96140.0,96800.0,96020.0,96527.0,27.34856606
2025-08-25 17:00:00+00:00,96526.0,96800.0,96216.0,96507.0,11.91098662
2025-08-25 18:00:00+00:00,96559.0,96770.0,96397.0,96724.0,23.42553479
2025-08-25 19:00:00+00:00,96699.0,96750.0,95333.0,95368.0,29.8671525
2025-08-25 20:00:00+00:00,95359.0,95669.0,94150.0,94302.0,98.1798416
2025-08-25 21:00:00+00:00,94300.0,94960.0,94086.0,94608.0,23.29946766
2025-08-25 22:00:00+00:00,94633.0,95222.0,94615.0,94827.0,8.69144062
2025-08-25 23:00:00+00:00,94825.0,94952.0,94552.0,94847.0,3.12774415
2025-08-26 00:00:00+00:00,94825.0,94825.0,93500.0,93708.0,62.24380974
2025-08-26 01:00:00+00:00,93680.0,94470.0,93347.0,94470.0,22.68815496
2025-08-26 02:00:00+00:00,94436.0,94518.0,94116.0,94281.0,8.2092119
2025-08-26 03:00:00+00:00,94290.0,94550.0,94128.0,94548.0,3.57073663
2025-08-26 04:00:00+00:00,94556.0,94834.0,94555.0,94703.0,5.90031208
2025-08-26 05:00:00+00:00,94687.0,94875.0,94676.0,94716.0,10.34306605
2025-08-26 06:00:00+00:00,94723.0,94932.0,94598.0,94694.0,13.62871231
2025-08-26 07:00:00+00:00,94683.0,95100.0,94550.0,94939.0,14.37254033
2025-08-26 08:00:00+00:00,94946.0,95081.0,94715.0,94804.0,18.96495069
2025-08-26 09:00:00+00:00,94805.0,94938.0,94558.0,94674.0,8.41621763
2025-08-26 10:00:00+00:00,94679.0,94893.0,94562.0,94711.0,7.72843988
2025-08-26 11:00:00+00:00,94711.0,94718.0,94010.0,94276.0,25.81430108
2025-08-26 12:00:00+00:00,94308.0,95136.0,94037.0,94679.0,17.78159138
2025-08-26 13:00:00+00:00,94653.0,94736.0,93892.0,94489.0,17.115666
2025-08-26 14:00:00+00:00,94530.0,94810.0,94286.0,94725.0,10.98914985
2025-08-26 15:00:00+00:00,94700.0,94872.0,94027.0,94108.0,23.00896567
2025-08-26 16:00:00+00:00,94108.0,94573.0,93871.0,94573.0,37.18764942
2025-08-26 17:00:00+00:00,94569.0,94619.0,94091.0,94502.0,17.60974154
2025-08-26 18:00:00+00:00,94493.0,95385.0,94493.0,95103.0,19.37901159
2025-08-26 19:00:00+00:00,95066.0,95548.0,94920.0,95490.0,45.50007474
2025-08-26 20:00:00+00:00,95496.0,95779.0,95332.0,95675.0,32.89146876
2025-08-26 21:00:00+00:00,95690.0,95870.0,95461.0,95870.0,13.92277849
2025-08-26 22:00:00+00:00,95867.0,96189.0,95849.0,96189.0,9.31079596
2025-08-26 23:00:00+00:00,96200.0,96560.0,96036.0,96072.0,5.4386272
2025-08-27 00:00:00+00:00,96059.0,96101.0,95698.0,95714.0,8.11634748
2025-08-27 01:00:00+00:00,95747.0,95776.0,95517.0,95697.0,3.25378758
2025-08-27 02:00:00+00:00,95697.0,95903.0,95573.0,95576.0,2.0936825
2025-08-27 03:00:00+00:00,95580.0,96111.0,95398.0,95877.0,1.99381036
2025-08-27 04:00:00+00:00,95850.0,96171.0,95850.0,96068.0,7.73677855
2025-08-27 05:00:00+00:00,96070.0,96152.0,95829.0,95844.0,18.39770624
2025-08-27 06:00:00+00:00,95829.0,95855.0,95561.0,95576.0,5.86105016
2025-08-27 07:00:00+00:00,95581.0,95677.0,95340.0,95443.0,14.40411465
2025-08-27 08:00:00+00:00,95452.0,95595.0,95275.0,95580.0,15.22999991
2025-08-27 09:00:00+00:00,95572.0,95869.0,95536.0,95604.0,6.20477258
2025-08-27 10:00:00+00:00,95608.0,96025.0,95608.0,95844.0,8.46139636
2025-08-27 11:00:00+00:00,95845.0,96154.0,95845.0,96093.0,7.35797249
2025-08-27 12:00:00+00:00,96083.0,96145.0,95809.0,96118.0,6.75384376
2025-08-27 13:00:00+00:00,96113.0,96540.0,95800.0,96159.0,17.47331731
2025-08-27 14:00:00+00:00,96101.0,97200.0,95999.0,96486.0,33.33145614
2025-08-27 15:00:00+00:00,96448.0,96613.0,96085.0,96493.0,13.36329609
2025-08-27 16:00:00+00:00,96520.0,96568.0,96010.0,96392.0,8.09995904
2025-08-27 17:00:00+00:00,96372.0,96644.0,96163.0,96532.0,8.56760872
2025-08-27 18:00:00+00:00,96532.0,96797.0,96231.0,96232.0,16.09736144
2025-08-27 19:00:00+00:00,96259.0,96469.0,95950.0,96338.0,14.60517253
2025-08-27 20:00:00+00:00,96343.0,96595.0,95338.0,96594.0,28.41694716
2025-08-27 21:00:00+00:00,96600.0,96618.0,95685.0,95762.0,9.98811217
2025-08-27 22:00:00+00:00,95797.0,95844.0,95411.0,95687.0,7.00899046
2025-08-27 23:00:00+00:00,95677.0,95797.0,95411.0,95533.0,3.51100384
2025-08-28 00:00:00+00:00,95525.0,95804.0,95231.0,95626.0,4.36809493
2025-08-28 01:00:00+00:00,95625.0,95965.0,95617.0,95888.0,1.23373343
2025-08-28 02:00:00+00:00,95913.0,95940.0,95661.0,95699.0,1.01387275
2025-08-28 03:00:00+00:00,95669.0,96234.0,95640.0,96218.0,2.83402502
2025-08-28 04:00:00+00:00,96200.0,97146.0,96170.0,97063.0,11.78616949
2025-08-28 05:00:00+00:00,97080.0,97222.0,96838.0,96993.0,11.02382185
2025-08-28 06:00:00+00:00,96993.0,97300.0,96824.0,97256.0,8.89459962
2025-08-28 07:00:00+00:00,97250.0,97359.0,97132.0,97166.0,27.12032257
2025-08-28 08:00:00+00:00,97166.0,97378.0,97087.0,97177.0,18.20666127
2025-08-28 09:00:00+00:00,97187.0,97190.0,96880.0,96884.0,12.16691666
2025-08-28 10:00:00+00:00,96891.0,97018.0,96769.0,96960.0,11.21968688
2025-08-28 11:00:00+00:00,96954.0,96981.0,96759.0,96790.0,9.31072445
2025-08-28 12:00:00+00:00,96827.0,97102.0,96649.0,97025.0,15.78503466
2025-08-28 13:00:00+00:00,97045.0,97290.0,96480.0,96659.0,13.10570736
2025-08-28 14:00:00+00:00,96659.0,97080.0,96360.0,96961.0,22.11353948
2025-08-28 15:00:00+00:00,96960.0,97050.0,96302.0,96533.0,14.95328786
2025-08-28 16:00:00+00:00,96578.0,96964.0,96139.0,96139.0,9.35248656
2025-08-28 17:00:00+00:00,96123.0,96376.0,95983.0,96164.0,8.05766486
2025-08-28 18:00:00+00:00,96177.0,96462.0,96043.0,96161.0,5.62086967
2025-08-28 19:00:00+00:00,96162.0,96363.0,95779.0,95786.0,13.4477305
2025-08-28 20:00:00+00:00,95766.0,95995.0,95757.0,95814.0,6.21769947
2025-08-28 21:00:00+00:00,95804.0,96019.0,95800.0,95924.0,2.63164502
2025-08-28 22:00:00+00:00,95925.0,96356.0,95924.0,96233.0,4.59913522
2025-08-28 23:00:00+00:00,96233.0,96393.0,96164.0,96383.0,4.46482847
2025-08-29 00:00:00+00:00,96372.0,96463.0,96062.0,96107.0,3.78046702
2025-08-29 01:00:00+00:00,96125.0,96161.0,95505.0,95649.0,16.32083953
2025-08-29 02:00:00+00:00,95617.0,95878.0,95501.0,95598.0,2.67546445
2025-08-29 03:00:00+00:00,95541.0,95897.0,95468.0,95803.0,3.81152252
2025-08-29 04:00:00+00:00,95807.0,95919.0,95540.0,95613.0,2.47777928
2025-08-29 05:00:00+00:00,95611.0,95683.0,95267.0,95390.0,9.30939318
2025-08-29 06:00:00+00:00,95402.0,95488.0,95099.0,95374.0,35.6687919
2025-08-29 07:00:00+00:00,95381.0,95398.0,94157.0,94261.0,38.97380303
2025-08-29 08:00:00+00:00,94246.0,94477.0,93863.0,93903.0,24.6843949
2025-08-29 09:00:00+00:00,93885.0,94201.0,93709.0,94091.0,39.62248828
2025-08-29 10:00:00+00:00,94078.0,94354.0,94065.0,94320.0,25.10938204
2025-08-29 11:00:00+00:00,94326.0,94485.0,94192.0,94430.0,23.43616276
2025-08-29 12:00:00+00:00,94436.0,95666.0,94419.0,95041.0,36.33058212
2025-08-29 13:00:00+00:00,95031.0,95054.0,93384.0,93569.0,32.91518534
2025-08-29 14:00:00+00:00,93577.0,93908.0,92450.0,92530.0,103.13776339
2025-08-29 15:00:00+00:00,92521.0,93029.0,92512.0,92735.0,29.7634623
2025-08-29 16:00:00+00:00,92743.0,93109.0,92479.0,92977.0,25.368135
2025-08-29 17:00:00+00:00,92991.0,92999.0,92548.0,92768.0,19.55503141
2025-08-29 18:00:00+00:00,92736.0,92815.0,92467.0,92507.0,13.93848924
2025-08-29 19:00:00+00:00,92492.0,93035.0,92311.0,92571.0,17.11181233
2025-08-29 20:00:00+00:00,92570.0,92605.0,92028.0,92280.0,29.20250662
2025-08-29 21:00:00+00:00,92295.0,92908.0,92037.0,92888.0,16.37640255
2025-08-29 22:00:00+00:00,92888.0,92918.0,92684.0,92827.0,3.22027357
2025-08-29 23:00:00+00:00,92849.0,92995.0,92781.0,92782.0,3.43813199
2025-08-30 00:00:00+00:00,92765.0,92857.0,92618.0,92744.0,4.01617516
2025-08-30 01:00:00+00:00,92735.0,92802.0,91920.0,92030.0,10.2849953
2025-08-30 02:00:00+00:00,92053.0,92475.0,91940.0,92335.0,7.11623875
2025-08-30 03:00:00+00:00,92337.0,92869.0,92319.0,92863.0,4.88816539
2025-08-30 04:00:00+00:00,92878.0,93065.0,92818.0,92878.0,2.79129805
2025-08-30 05:00:00+00:00,92881.0,92914.0,92606.0,92807.0,8.67070274
2025-08-30 06:00:00+00:00,92818.0,92989.0,92681.0,92794.0,6.79340281
2025-08-30 07:00:00+00:00,92796.0,92956.0,92611.0,92939.0,6.93147359
2025-08-30 08:00:00+00:00,92939.0,93151.0,92904.0,92982.0,11.28978753
2025-08-30 09:00:00+00:00,92979.0,93029.0,92893.0,92932.0,7.9563505
2025-08-30 10:00:00+00:00,92937.0,93093.0,92827.0,92855.0,8.41890338
2025-08-30 11:00:00+00:00,92850.0,93133.0,92850.0,93107.0,4.6560251
2025-08-30 12:00:00+00:00,93077.0,93078.0,92802.0,93020.0,6.29705204
2025-08-30 13:00:00+00:00,93021.0,93021.0,92664.0,92938.0,10.84391133
2025-08-30 14:00:00+00:00,92897.0,93100.0,92829.0,93044.0,10.07088739
2025-08-30 15:00:00+00:00,93033.0,93293.0,92947.0,93232.0,10.6872487
2025-08-30 16:00:00+00:00,93248.0,93272.0,93080.0,93222.0,6.34390171
2025-08-30 17:00:00+00:00,93220.0,93294.0,93060.0,93182.0,3.27528565
2025-08-30 18:00:00+00:00,93186.0,93245.0,93044.0,93148.0,5.19934953
2025-08-30 19:00:00+00:00,93151.0,93294.0,93071.0,93235.0,3.543454
2025-08-30 20:00:00+00:00,93236.0,93244.0,93024.0,93065.0,2.60421316
2025-08-30 21:00:00+00:00,93066.0,93102.0,92941.0,93010.0,10.65470163
2025-08-30 22:00:00+00:00,93008.0,93020.0,92910.0,92961.0,2.10717104
2025-08-30 23:00:00+00:00,92961.0,93232.0,92961.0,93209.0,1.55677626
2025-08-31 00:00:00+00:00,93220.0,93685.0,93190.0,93671.0,4.52900837
2025-08-31 01:00:00+00:00,93610.0,93756.0,93458.0,93726.0,3.30776334
2025-08-31 02:00:00+00:00,93716.0,93720.0,93485.0,93529.0,0.94752167
2025-08-31 03:00:00+00:00,93541.0,93666.0,93470.0,93486.0,1.70500616
2025-08-31 04:00:00+00:00,93524.0,93524.0,93040.0,93166.0,3.25614694
2025-08-31 05:00:00+00:00,93160.0,93160.0,92955.0,93118.0,2.8180744
2025-08-31 06:00:00+00:00,93115.0,93133.0,92910.0,93061.0,3.95950785
2025-08-31 07:00:00+00:00,93060.0,93173.0,93039.0,93068.0,4.28286648
2025-08-31 08:00:00+00:00,93065.0,93365.0,93065.0,93351.0,4.11245182
2025-08-31 09:00:00+00:00,93354.0,93433.0,92872.0,92925.0,6.13332012
2025-08-31 10:00:00+00:00,92933.0,93030.0,92750.0,92960.0,6.72354235
2025-08-31 11:00:00+00:00,92963.0,93003.0,92750.0,92826.0,6.7129958
2025-08-31 12:00:00+00:00,92800.0,92876.0,92714.0,92758.0,10.95332366
2025-08-31 13:00:00+00:00,92747.0,92831.0,92616.0,92822.0,6.24922498
2025-08-31 14:00:00+00:00,92829.0,92887.0,92680.0,92868.0,2.7575492
2025-08-31 15:00:00+00:00,92874.0,93160.0,92857.0,93158.0,5.47808471
2025-08-31 16:00:00+00:00,93145.0,93277.0,92931.0,93227.0,11.01828722
2025-08-31 17:00:00+00:00,93259.0,93292.0,93174.0,93286.0,5.98125082
2025-08-31 18:00:00+00:00,93289.0,93510.0,93229.0,93410.0,14.3369327
2025-08-31 19:00:00+00:00,93413.0,93439.0,93212.0,93225.0,5.87960434
2025-08-31 20:00:00+00:00,93231.0,93330.0,91451.0,93314.0,51.28453931
2025-08-31 21:00:00+00:00,93311.0,93338.0,93174.0,93283.0,2.77031921
2025-08-31 22:00:00+00:00,93301.0,93450.0,93046.0,93183.0,3.65863734
2025-08-31 23:00:00+00:00,93183.0,93191.0,92469.0,92626.0,12.15158544
2025-09-01 00:00:00+00:00,92588.0,92700.0,92087.0,92564.0,12.31659458
2025-09-01 01:00:00+00:00,92555.0,92811.0,92361.0,92531.0,4.49927052
2025-09-01 02:00:00+00:00,92501.0,92532.0,91818.0,91930.0,11.90537205
2025-09-01 03:00:00+00:00,91954.0,92060.0,91752.0,91975.0,3.93820761
2025-09-01 04:00:00+00:00,91960.0,92063.0,91636.0,91741.0,9.41939237
2025-09-01 05:00:00+00:00,91748.0,92204.0,91611.0,92101.0,11.82910244
2025-09-01 06:00:00+00:00,92094.0,92214.0,91824.0,92165.0,11.48317928
2025-09-01 07:00:00+00:00,92165.0,93339.0,92121.0,93339.0,23.60943822
2025-09-01 08:00:00+00:00,93350.0,93671.0,93342.0,93379.0,19.54950895
2025-09-01 09:00:00+00:00,93388.0,93743.0,93307.0,93461.0,15.20196179
2025-09-01 10:00:00+00:00,93466.0,93466.0,92290.0,92668.0,21.49167837
2025-09-01 11:00:00+00:00,92678.0,92927.0,92561.0,92858.0,11.41632675
2025-09-01 12:00:00+00:00,92829.0,93238.0,92727.0,93233.0,6.72137232
2025-09-01 13:00:00+00:00,93238.0,93550.0,93089.0,93150.0,7.8258366
2025-09-01 14:00:00+00:00,93153.0,93375.0,92961.0,93259.0,9.64555679
2025-09-01 15:00:00+00:00,93250.0,93470.0,92800.0,92995.0,15.93734085
2025-09-01 16:00:00+00:00,93000.0,93264.0,92900.0,92973.0,5.01612976
2025-09-01 17:00:00+00:00,92964.0,93121.0,92663.0,93083.0,9.91565262
2025-09-01 18:00:00+00:00,93077.0,93380.0,93077.0,93348.0,5.31282412
2025-09-01 19:00:00+00:00,93338.0,93410.0,93253.0,93296.0,4.08368012
2025-09-01 20:00:00+00:00,93275.0,93301.0,92493.0,92959.0,10.02728463
2025-09-01 21:00:00+00:00,93027.0,93053.0,91803.0,92091.0,16.34452836
2025-09-01 22:00:00+00:00,92093.0,92669.0,91920.0,92632.0,7.01093243
2025-09-01 23:00:00+00:00,92648.0,93420.0,92648.0,93260.0,2.87660621
2025-09-02 00:00:00+00:00,93230.0,93394.0,93024.0,93161.0,6.88477325
2025-09-02 01:00:00+00:00,93170.0,93666.0,93146.0,93410.0,7.19835973
2025-09-02 02:00:00+00:00,93425.0,94252.0,93376.0,94241.0,9.27216221
2025-09-02 03:00:00+00:00,94249.0,94580.0,94083.0,94345.0,19.59004416
2025-09-02 04:00:00+00:00,94343.0,94454.0,94212.0,94339.0,15.78497954
2025-09-02 05:00:00+00:00,94348.0,94354.0,94100.0,94251.0,8.99881275
2025-09-02 06:00:00+00:00,94240.0,94524.0,94200.0,94328.0,16.63940149
2025-09-02 07:00:00+00:00,94336.0,94650.0,94217.0,94650.0,19.88512189
2025-09-02 08:00:00+00:00,94649.0,95070.0,94463.0,94769.0,27.19307517
2025-09-02 09:00:00+00:00,94753.0,95116.0,94693.0,94878.0,25.42329825
2025-09-02 10:00:00+00:00,94928.0,94938.0,94696.0,94785.0,21.89723395
2025-09-02 11:00:00+00:00,94789.0,94791.0,94100.0,94244.0,27.63430201
2025-09-02 12:00:00+00:00,94245.0,94341.0,93305.0,93658.0,27.33399948
2025-09-02 13:00:00+00:00,93662.0,95612.0,93633.0,95450.0,40.56003204
2025-09-02 14:00:00+00:00,95478.0,95823.0,94908.0,95520.0,71.00528176
2025-09-02 15:00:00+00:00,95502.0,95710.0,94964.0,95129.0,36.66808809
2025-09-02 16:00:00+00:00,95149.0,95410.0,94872.0,95158.0,16.81002287
2025-09-02 17:00:00+00:00,95158.0,95373.0,95010.0,95268.0,14.69675818
2025-09-02 18:00:00+00:00,95251.0,95290.0,94727.0,95120.0,19.49316122
2025-09-02 19:00:00+00:00,95128.0,95286.0,94902.0,95200.0,13.74093264
2025-09-02 20:00:00+00:00,95178.0,95699.0,95129.0,95691.0,24.50166759
2025-09-02 21:00:00+00:00,95686.0,95825.0,95460.0,95460.0,12.85501507
2025-09-02 22:00:00+00:00,95442.0,95608.0,95209.0,95608.0,9.50167185
2025-09-02 23:00:00+00:00,95573.0,95610.0,95399.0,95589.0,4.83021493
2025-09-03 00:00:00+00:00,95603.0,96077.0,95585.0,95684.0,13.6090184
2025-09-03 01:00:00+00:00,95684.0,95732.0,95310.0,95562.0,2.68106561
2025-09-03 02:00:00+00:00,95578.0,95843.0,95421.0,95740.0,4.92257939
2025-09-03 03:00:00+00:00,95736.0,95770.0,95337.0,95492.0,5.19409617
2025-09-03 04:00:00+00:00,95470.0,95580.0,95288.0,95411.0,5.22730673
